apresiasi,kritik,ulasan
0,1,seta d update cara login nya jdi sulit saat buat akun verifikasi di email sudah muncul tapi saat di klik link verifikasi sudah tidak valid padahal belum 24 jam mau buat akun ulang email sudah d guna mohon solusi
1,1,konsep yang bagus hanya saja cenderung ribet informasi sifat pemberitahuan dan informasi sifat data khusus verifikasi dan validasi harus cari dari sub yang sama beberapa kali rw minta latih hanya dar update info
0,1,aplikasi belit belit
0,1,aplikasi makin sering error ken ngecek kk malah data tidak di temu terus aplikasi nya keluar sendri tolong di baik terus
1,0,proses urus akta cukup dari rumah online untuk ambil telah terima pemberitahuan proses sudah selesai baru daftar untuk antri ambil akta dg cara sms akhir dapat sms tgl jam dan nomor antri utk ambil akta
0,1,belum maksimal masih banyak kurang
1,0,mantab jambi
0,1,kenapa pada saat saya ingin daftar vaksin tanggal lahir tidak tera jelas hanya kosong saja jadi susah untuk isi tanggal lahir saya ingin vaksin
1,1,tolong tingkat kembali aplikasi agar guna mudah dalam guna aplikasi tsb tampil ui nya juga sudah bagus untuk tampil di layar
0,1,coba deh baik aplikasi kata mudah tapi kok malah sulit warga saya belum pernah daftar tapi pas mau daftar kok terang sudah pernah daftar saya coba login dgn reset password malah kata tidak daftar kok aplikasi punya perintah kaya gin sihh kota bandung tapi kok sistem nya jelek banget
1,0,sangat bagus dan mudah erti moga aju online nya bisa lebih cepat lagi
0,1,mw obat aja susah benerin tuh knp tiap daftar penuh terus coba lewat dari 1 minggu gk bisa pikir orang yang obat harus tetap waktu obat tidak boleh putus lebih baik hapus saja daftar online gk bantu malah sulit
1,1,perlu dioptimslkan utk cctv kadang tdk bisa conex
1,1,aplikasi bagus saran pak kalau bisa tiap kantor lurah puskesmas dan kantor walikotanya juga di buat juga live jadi rakyat tau pak lurah camat dll hadir apa tidak
1,0,aplikasi ini sangat bantu mudah saya untuk laku daftar cara langsung atau cara darurat
1,0,jin cepat proses asal syarat berkas lengkap
1,1,ok dan sangat bantu alhamdulillah semua masalah e ktp sudah atas cuma 1 masalah saja saya belum bisa milik sertifikat vaksi bcode padahal sudah daftar
0,1,tolong tingkat untuk akurasi gps nya masa saya 2 kali lapor tapi pointer gps nya jadi di jalan lain padahal gps saya aktif bikin jadi kesalahpahaman kalo begini cerita lama lama sama 1 lagi tolong tambah fitur buat hapus atau edit lapor ketika salah input biar ga jadi salah paham apabila ada salah input pada kita guna
0,1,mau daftar ulang vaksin dua tapi ada tulis maaf kuota untuk anda belum sedia
0,1,layan wa helpdesk tidak ada respon dan tidak ada manfaat cantum nomor wa kalau tidak ada jawab
1,0,aplikasi ini sangat bantu dan mudah kami warga jawa barat dalam akses informasi tentang pajak kendara tentang lowong kerja layananan perijinan informasi tentang covid jadwal vaksin konsultasi dokter hanya dalam satu aplikasi sehingga tidak perlu banyak aplikasi cukup dengan sapawarga jabar juara mantap
1,0,sangat bantu hidup
1,1,saya kasih 5 bintang buat aplikasi sapawarga bagus banget tapi sayang saya bagai rw mekar tidak bisa masuk ke aplikasi ini emang rw yg tidak ada a b gampang masuk aplikasi sapawarga saya mohon untuk yg rw nya ada a sama b nya juga bisa masukin data saya aju keluh ini ke keluraha tidak ada respon
0,1,tiap hari kok suruh update trs
0,1,barusan update kok malah nggak bisa buka surat masuk eoffice nya
0,1,tolong baik masalah untuk daftar vaksin nomor ktp dan nama sudah sesuai 100 ko gabisa daftar dengan terang nama dan ktp yg tidak sesuai daftar di vaksin 1 dan 2 tdak ada mslah untuk yg ke 3 jadi bermsalah seperti ket di atas
0,1,jadi tidak bisa buka ada ingat physical device false pada infinix-x680b
0,1,gak ada bintang potong ya bintang 1 terlalu bagus aplikasi masih beta kali ya server error mau masuk aja gak bisa mending ganti nama jadi sapaserver bukan sapawarga
0,1,cctv tidak bisa di play min error cctv nya jadi tidak bisa pantau sikon jalan seperti apa
0,1,maaf min saya mau daftar di aplikasi selalu ada notice nik sudah daftar padahal saya belum pernah daftar mohon bantu nya
0,1,apa apa emang klo lewat online praktis mudah dan kita gak perlu mana mana tpi klo layan nya slow respon untuk apa via online lebih baik daftar langsung
0,1,aplikasi cuma di bikin doang tapi gak di update sistem gak manfaat uninstal aja lah
1,1,aplikasi ini memang bantu tapi syang akte mati yang saya aju sedang dalam proses di notifnya tp knp d email yg masuk ko nama jadi salah dan kurang gimana donk nih solusi padahal d aplikasi syarat lengkap dan nama juga betul
0,1,aplikasi yang bukan aplikasi lain shortcut tuju web adress yang arah lalu browser
0,1,sdh bbrp hari dftar ke puskesmas g bs dan skrg stlh hapus instal lg malah kluar tiba2 ada apakah dg aplikasi
0,1,maaf pernah masang aplikasi ini tapi telah jarang saya buka mau masuk lagi kok susah padahal sudah daftar dulunya
0,1,aplikasi sampah tiap masukin nik ga pernah bisa wasting
1,1,bagus apk ini untuk aju mohon dan informasi nya tepat good jawa barat dengan apk ini tapi sayang sering erorr jadi salah
0,1,mohon maaf ini kenapa aplikasi nya tidak bisa guna ya saya pencet apa yg ada di menu tidak bisa mohon bantu
1,0,bravo pak fasha keren
0,1,untuk buat akun awal selalu gagal di foto ktp apalagi mau guna aplikasi jjs
0,1,sering alami susah unduh atau lihat dokumen mohon tingkat kembali agar kendala sebut segera atas nanti kalo sudah ada tingkat akan update bintang terimakasih
1,1,saya saat ini susah posting jika mengapload foto baik dari galeri atau kamera ketika klik foto langsung kembali ke home sehingga tidak bisa update untuk seluruh bisa akses dengan baik terima kasih moga lanjut bisa baik lagi
1,0,aplikasi ini milik fitur yg sangat lengkap turut saya top banget
0,1,saya pasang aplikasi ini karena butuh untuk layan daftar online di rsud tapi kenapa tiap mau daftar selalu penuh apa yg salah padahal saya coba daftar jauh hari tapi tetap saja kuota sudah penuh tolong dong baik
0,1,aplikasi ga jelas belum pernah daftar tp ada terang nik hanya bisa pakai 1kali akses lupa pasword terang email belum daftar ga jelas sama sekali
0,1,saya mau daftar bkk tpi harus update aplikasi telah update kok baca update lagi versi tolong untuk baik lagi sistem nya
0,1,cctv daerah lorong yang lampu jalan atau jalan tikus utama pada titik kordinat telanaipura sipin coba di pasang pak itu lebih rawan karna jalan pintas para kriminal tuk kabur atau motong jalan pintas
0,1,kaka aku bingung sma aplikasi ini gk sesuai padahal aku sdh coba ulang kali untk isi aplikasi ini dengan benar sya pencet aplikasi ini sesuai tpi tidak ada hasil cuma buang buang pulsa tolong donk ka di baik aplikasi ini ini untk lancar data sekolah
1,1,tanggal 18 saya sudah vaksin tetapi di aplikasi jaki tera justru belum vaksin dan masih jadwal noted sedang di proses data pedulilindungi tanggal 20 sudah terupdate di aplikasi hanya via sms saja yg belum hehe moga makin baik dan makin manfaat ke depan ammiinn
0,1,periksa koneksi terus mau buat akun susah ga bisa tolong bantu nya
1,0,apliaksi yg respon cepat dan bagus
0,1,kenapa ya udh kali buka jak survey ko ga muncul muncul buat isi survey nya ya padahal orang lain muncul untuk jak survey nya
0,1,ga bisa login padahal pas daftar udah hasil maaf ya kasih bintang 1
0,1,sering ga muncul notif waktu absensi kecuali kalo aplikasi posisi buka baru muncul notif
1,1,bagus aplikasi ini buat warga surabaya cm responnya masih lambat kalau bs respon lebih cepet max 1 jam lah da di respon soal kadang hari ikut baru d respon
0,1,woyy bikin aplikasi yg bener gak bisa upload foto padahal ukur foto udah di bawah 5 mb parah segera baik aplikasi
1,0,keren responsif saran nya database di besar biar aplikasi makin lancar tanpa kendala
0,1,bintang 1 wae kaga bisa masuk hrs ganti email sagala endah gilir lihat pajak kendara lancar
0,1,aplikasi sering keluar sendiri akhir akhir ini
1,0,good
1,0,mantapz cimahi jaya selalu
0,1,pas liat komentar hasil pada 3x xx pas nyoba sendiri eh skor cuman 28 50 padahal pergi jauh ngga pernah ketemu pasien bahkan ngga pernah kok bisa skor cuman segitu hadehh bukan bikin mudah malah bikin susah kasi yang keburu ada butuh malah hasil kaya gin
1,0,makin mantabs aplikasi jss sekarang makin banyak aplikasi layan makin stabil aplikasi dalam serta tampil yang makin oke punya semangat ya temen-temen moga aplikasi ini manfaat untuk masyarakat umum dan kota jogja pada khusus
0,1,ini aplikasi banyak mati sendiri mohon di baik terimakasih
1,0,mantap
0,1,ay dk jelas jugo itam be pas buka cctv nyo apo dio ooo
1,1,bagi konsultasi siswa masuk ke bagi bank soal download tiap buka masih keder gerak ke atas terus padahal sudah saya gerakin ke bawah jg error lebih sudah oke
0,1,aplikasi nyusahin anjir gimane mao ke puskesmas anjir aplikasi keluar terus woy gausah buat aplikasi kalo emang masih ada kendala buat aplikasi coba coba langsung di launching ya gin jadi
0,1,notif ganggu banget suaranyaa nyebelin teng teng teng teng teng apa lagi kalo pas lgi kumpul2 kerja miting malah jadi malu tambah notifnya gabisa ilang di atas
0,1,layan ktp tdk bisa di klik layan wa tdk ada respon tanya ke balai kota arah lagi ke jss padahal aplikasi selalu error
0,1,beberapa kali komplain di aplikasi laksa yg u adu warga sangat kecewa masalah blm selesai blm ada solusi langsung diclose seolah2 masalah sdh selesai clear yg tambah jengkel lagi selain adu langsung diclose jawab yg beri asal2an saja jawab juga lama tp tgl nya edit seolah2 dijwbnya 1 hari stlh warga komplain hanya abs asal bapak senang bohong saja ini orang2 pemda
0,1,tolong baik lagi nyambung wifi buat buka situs situs lai ga bisa trus main youtube aja sulit
1,1,turut saya bagus udah bisa bikin aplikasi bgni tapi knp antara aplikasi dan nyata ngga sinkron udah daftar vaksin nentuin jam tanggal dan lokasi tapi sampai lokasi tolak krna kuota sudah habis fungsi saya daftar di jaki apa sia jadi buang tenaga pikir dan waktu aja kalau memang belum bisa jalan tolong benah lagi dulu jangan langsung buat aplikasi yg harus mudah malah jadi kecewa banyak orang
0,1,gak bisa dipake keluar sendiri mau ngurus izin online gak bisa dan mau daftar kerja loker udah kirim lamar tetapi harus aktivasi dateng ke balkot nya ini app apa
0,1,gimana paket tiap kali login error terus
0,1,masih ada bug dsw langsung force close telah sukses daftar puskesmas untuk besok tolong baik biar ke depan lebih nyaman tidak force close lagi
1,1,ide bagus tapi masih gak fungsi buat bayar pajak kendara tumpang tindih dgn sabara jawabarat yg lebih dulu ada tp sdh bener aplikasi
0,1,cara daftar nya gimana ya ko pas di klik daftar nya ga bisa
1,0,untuk atas masalah di jakarta aplikasi ini bisa andal meski masih ada sedikit kurang di beberapa fitur but overall this is a very useful app keep up the good work
0,1,layan untuk bpjs amat sangat kurang sudah 3 minggu daftar selalu habis kuota padahal sudah antri dari selesai subuh tolong maksimal layan
1,0,aplikasi sangat bantu untuk buat akta kia
1,0,kami warga surabaya sangat bantu dg aplikasi ini ingat cepat respon dari opd kait juga bpk walikota surabaya moga aplikasi ini bisa di contoh juga kota kota yg lain bravo walikota surabaya
0,1,di kuota vaksinasi masih banyak slot tapi pas mau daftar kosong smua kaga update di kuota apa salah pas daftar nya ya haduhh mabok dah bukan ny bantu malah sulit kalo ni app mau bantu coba bantu saya daftar vaksin dengan cara anda yg email saya bukan saya yg email ke anda
0,1,kalo bisa jangan batas 1 perangkat untuk 1 akun tidak semua orang faham guna aplikasi dan juga milik waktu untuk urus offline hatur nuhun moga makin kembang dan berkah
0,1,aplikasi tolong di benerin lagi dong daftar mau vaksin di pilih faskes ga bisa tgl ga bisa jam juga ga bisa coba langsung ke tempat faskes juga ga bisa suruh daftar lewat jaki tapi tetep aja muter-muter ga jelas nih aplikasi malah jadi bingung
1,1,lapor tangapa saya sangat direspon ya tetap butuh proses harap sabar saja pasti proses tolong hapus fitur tag lokasi klau mau upload foto belum padahal saya banyak mau upload foto bukti foto yng lebih liat bukti makasih ya
0,1,tidak bisa login di anggap perangkat tidak daftar saya harap untuk validasi login di rubah karna saya jamin dan pasti perangkat yang di data master tidak lengkap maka hp baru tidak akan bis login karna di anggap virtual device wajib pake hp keluar 2021 bawah yang bisa login mohon update terus data device atau ganti validasi nya
0,1,harus aplikasi ini rama sapa rw ingat makna kata warga dan rw itu beda klw bicara warga saya juga warga tapi tidak bisa akses ini apk
0,1,udah daftar tabi belum bisa log in alas harus guna data yang asli
1,0,cukup bantu untuk mudah layan bagi masyarakat kota bandung khusus agar putus mata rantai pungli moga aplikasi ini tidak di tutup kembali untuk depan nya
1,0,aplikasi sangat bantu dalam urus urus duduk dan lain lain dan tidak banyak pakai ruang simpan dalam handphone
0,1,hubung banyak adu dari guna harus inisiatif dong developer update jgn nunggu di kritik salah terus ini mau data warga jadi sulit bukan malah efektif gimana sih
0,1,ini knapa pdhal email user sama password nya benar tapi ga bisa daftar kata ga sesuai
0,1,udah pernah punya account tapi pas login lagi ga bisa harus bikin account lagi trus udah login pas mau cek ktp el malah suruh login padahal jelas jelas udah login aplikasi ga jelas
0,1,kenapa ya ga bisa log in telah beres kirim aju surat pindah terus di reset pasword ga masuk ke email
1,1,aplikasi kudu di perbaikin tiap saya mau daftar selalu tidak ada koneksi internet padahal saya make wifi dr seluruh udah ok aplikasi tp tiap masuk engga bisa terus
0,1,berulang2 isi form sampai mau selesai harus ulang lagi ulang lagi aplikasi ga mutu
0,1,apa ada yg sama telah update tidak bisa upload ktp halaman selalu error unaith
0,1,ngurus akta mati sulit datang langsung ke dukcapil suruh daftar dulu lewat jss ini mau gimana sedang jss sendiri banyak masalah bayar yg banyak gih buat developer nya biar kerja bener
0,1,ini kok fitur nya bingung kan ya loading nya lama bgt trs kurang jelas juga
1,0,sangat bagus dan bantu terus tbah menu menu yg manfaat
1,0,aplikasi bagus walau ada beberapa bug bisa di tingkat
0,1,sering jadi eror bknnya mudah malah sulit hadeh tolong di tingkat lagi kami bagai guna sangat amat susah terimakasih
0,1,saya kok tidak bisa unggas file ya pdhl sudah saya jadi 1pdf file kk dan ktp bisa bantu
1,0,aplikasi sapawarga sangat bantu seluruh warga jawa barat dan lengkap terimakasih
0,1,kok malah gabisa log in perangkat tidak asli maksud apa iniya
1,0,apps nya bagus untuk daftar vaksin booster untuk yg daftar vaksin lebih utama jika guna jaki krn sesuai dgn jadwal free kita cukup isi profil kalau untuk validitas data tunggu 2 hari lalu cari menu vaksinasi lalu isi nik nama alamat dan no tlp lalu pilih puskes rs pilih tgl tanggal telah selesai lanjut isi pre-screening telah selesai cetak hasil td saya vaksin dos 3 hanya 10 menit sudah selesai dan langsung integrasi app peduli lindung
1,0,cukup baik
0,1,enggak guna aplikasi nya malah enggak bisa daftar alas server error kalau enggak niat buat buka lowong mending enggak usah buka rakyat indonesia mau cari kerja di sulit mulu gimana bangsa indonesia mau maju kalau apa di sulit percuma ngadain lowong besar tapi nyata nya aplikasi nya enggak bisa di pake
0,1,foto profil nya eror ga bisa di ubah jadi saya ga sengaja klik foto yang salah pas mau di ganti lagi ga bisa padahal udah ada tulis foto profil anda hasil di ubah dan udah saya refresh juga tetap ga bisa tolong di baik
1,0,sangat bantu dlm sampai keluh
0,1,tambah server nya dong akses k online depok rsud mentallll terussss tolong diperhatikannn di update malah baddd beratus2 d coba failed terusss sampe hafal tuh no rujuk
1,0,moga aplikasi ini bisa rubah segala
0,1,aplikasi yang sangat kurang bantu mesti siap dulu infrastruktur dukung sampai lengkap dan siap pakai lha sini mau daftar aja udah error servernya tapi udah suruh online mau ngurus langsung ke kantor gak bisa bukan mudah malah sulit kualitas server perintah kok kalah sama server buat anak magang kuliah
0,1,mohon maaf saya sudah laku bayar pajak online sesuai tunjuk 2 bulan yg lalu bayar sy laku dr atm bca bayar hasil tp bukti bayar pajak sampai sekarang tak kunjung hadir mohon tunjuk
0,1,tidak lengkap
0,1,ketika saya mau unggah berkas2 saya kenapa tidak bisa aplikasi malah keluar terus saya sudah coba pakai mau dari galeri atau di foto sama2 tidak bisa tolong baik saya jd tidak bisa selesai daftar saya terimakasih
0,1,bagi duduk nya apa emg g bisa d buka loading nya lama bgt g maju2
1,0,enak nya pake aplikasi jaki klo kita mau lapor tinggal foto langsung di respon cepat dan yg paling enak lagi banyak fitur yg lain nya
0,1,bikin aplikasi cuman buat daftar udh ada yg gampang pake google form bikin aplikasi yang daftar aja gk ada form daftar latar belakang dari buat fitur nya apa mudah apa gk ada kerja
1,0,sangat manfaat banget dgn ada aplikasi ini kita semua bisa saling sapa dan bisa ajar dari wilayah yg lain dan dapat adu cara langsung tentang ada wilayah masing2
0,1,daftar puskesmas online tidak pernah bisa semua tanggal merah dan pada nyata praktek tetap harus daftar lansung ke puskesmas sangkut
0,1,susah sinyal gampang eror aplikasi
1,1,aps nya mudah guna sy coba perbaiiki data salah tulis nama anak dan nama di aps sdh benar namun pd saat di cetak msh salah untuk info salah tsb sy cek tidak ada menu di aps mohon bantu trims
1,0,aplikasi ini sangat manfaat dan bantu masyarakat karena bisa di akses mana saja menu juga lengkap
0,1,payah payah payaaahhhh sudah daftar sudah login sudah input nik no hp sudah keluar sertifikat vaksin nya tapi begitu mau di lihat gak ada menu untuk itu masa harus input data lagi hadehh
0,1,ni apk tangeramg live masa tiap hari baru update teruss pagi instal sore pembaruann ya buang paket terus dong
0,1,proses ubah data kartu keluarga saya lihat ada yang aju sejak tgl 03 maret 2023 sampai sekarang tqnggal 09 maret 2023 belum tangan apalagi bilang selesai dengan digitalisasi kaya gin harus dengan data yg telqh lampir bisa lebih cepat proses
0,1,install jaki buat jakclm buat salah satu syarat uji coba ptm udah test isi semua tanya juga udah tinggal nunggu loading hasil tiba server maintenance pas coba ulang kata test lagi bisa tanggal 5 september nyari riwayat test yang tadi juga gak ketemu mana tolong baik terima kasih belum
1,1,cara user interface sudah bagus namun lebih di tingkat lagi dengan fitur dark mode agar lebih cangggih
0,1,saya tidak bisa guna fitur wifi pada aplikasi ini saya sudah ikut instruksi tetapi selalu masalah pada jaring padahal koneksi wifi di tempat saya sinyal sangat kencang tetapi sekalipun tidak bisa masuk
1,1,aplikasi ini bagus dan sangat bantu tapi sayang suka error dan ga bisa di buka tolong di baik lg
1,1,sangat impressed dan interested sekali dgn ada aplikasi ini khusus u warga kota tng masalah telah login and password benar selalu gagal ke home pagenya langsung force closed dan aplikasi tutup begitu juga telah hp di restart hasil tetap sama sudah beberapa kali coba hp sudah compatible dgn aplikasi moga jadi masuk agar lebih baik lagi apalagi sudah go live
0,1,gausah bnyak gaya bikin apl lah ikan fasilitas layan lapang aja dlu yg bner apl ga guna bnyak bug loding ga kelar2 pdhal sinyal dah 4g udh pke wifi juga ttep msih ga jalan apl y gin lah suruh masukin data personal nik nama ttl apa segala nnti bocor lagi jebol retas main2 sama data personal duduk sampah
0,1,apk ga jelas jobfair virtual kata buka 1-5 september telah di buka mau ngelamar malah terang buat ktp luar kota tgl 4-5 sep tak ikutin eh pada hari ini mau lamar malah respon kuota lamar dari luar kota sudah penuh gimana cerita orang hari ini baru di buka ktp luar tapi uda penuh ga ngerti lagi dah parah bener mohon di kaji lagi di iklan buka untuk umum eh malah kek gin kecewa
1,1,aplikasi bagus mungkin bisa cari sedia layan hosting yang lebih baik dan nama agar tidak jadi down ketika banyak user yang akses
0,1,halo saya guna baru tangerang live yg sedang cari kerja akan tetapi fitur kartu kuning dan job fairnya tidak dapat saya klik tiap saya klik malah jdi keluar dari aplikasi mohon bantu agar saya cepat dapat kerja terimakasih
0,1,sring muncul tidak ada koneksi internet jelas jelas internet saya bagus lancar ga ada ganggu baik lagi dah
0,1,assallamu alaikum wr wb saya belum begitu paham kena aplikasi ini soal waktu latih waktu hanya sebentar cara edit akun kok susah utama nama desa dan lurah kok nggak bisa mohon saran trms
0,1,sudah coba kali susah masuk min di suruh sila masuk guna perangkat asli ini ini gimana
0,1,tanggal tidak bisa pilih tampil merah semua kalender eror nih
0,1,sy agak bingung ama apk ini apa memang begini sy daptar bantu umkm cuma di tolak tapi kok nggak bisa di update lagi y nggak bisa daftar lagi apa udah di black list
